method,benchmark,backend,N,umr_f1,umr_f1_ci_low,umr_f1_ci_high,umr_f1_n,used_f1,used_f1_ci_low,used_f1_ci_high,used_f1_n,hbps,hbps_ci_low,hbps_ci_high,hbps_n,dsg,dsg_ci_low,dsg_ci_high,dsg_n,asr,asr_ci_low,asr_ci_high,asr_n,queries,queries_ci_low,queries_ci_high,queries_n
UMPeek,PersonaMem-v2,Mem0,5000,0.4667894009225832,0.4609761708234846,0.4726026310216818,5000,0.4663059835539511,0.4604971827103812,0.47211478439752097,5000,0.0837332742,0.07917164968439845,0.08829489871560155,5000,0.894,0.8854663231132037,0.9025336768867963,5000,0.549338146811071,0.549338146811071,0.549338146811071,5000,16.0,16.0,1.0,5000
UMPeek,PersonaMem-v2,Graphiti,5000,0.6125603716,0.6082387656765501,0.6168819775234499,5000,0.6124166788,0.608097737230843,0.6167356203691569,5000,0.0866666032,0.08210590138629653,0.09122730501370346,5000,0.8874,0.8786371896924732,0.8961628103075268,5000,0.6812,0.6812,0.6812,5000,16.0,16.0,1.0,5000
UMPeek,PersonaMem-v2,LangMem+LangGraph,5000,0.6072142801845166,0.6026307951566002,0.611797765212433,5000,0.6069589183714401,0.6023773814254638,0.6115404553174164,5000,0.083399941,0.07886929378764165,0.08793058821235836,5000,0.8794,0.8703722112608511,0.8884277887391488,5000,0.6644604893702367,0.6644604893702367,0.6644604893702367,5000,16.0,16.0,1.0,5000
UMPeek,PersonaLens,Mem0,5000,0.7518007176,0.7492942154995772,0.7543072197004228,5000,0.7518007176,0.7492942154995772,0.7543072197004228,5000,0.3345017924,0.332176464649451,0.336827120150549,5000,0.9167596494,0.9128091725841783,0.9207101262158217,5000,0.974,0.974,0.974,5000,14.0768,14.05129481748526,1.0,5000
UMPeek,PersonaLens,Graphiti,5000,0.5918124408,0.5897790195162288,0.5938458620837711,5000,0.5918124408,0.5897790195162288,0.5938458620837711,5000,0.3426299304,0.34028403313828687,0.34497582766171314,5000,0.9231674827999999,0.9193566548350114,0.9269783107649885,5000,0.8882,0.8882,0.8882,5000,14.1248,14.097502907196512,1.0,5000
UMPeek,PersonaLens,LangMem+LangGraph,5000,0.7417220771999999,0.7383719109778111,0.7450722434221888,5000,0.7417220771999999,0.7383719109778111,0.7450722434221888,5000,0.33719792400000004,0.3347802080034067,0.3396156399965934,5000,0.9242965781999999,0.9204426480072029,0.9281505083927969,5000,0.9568,0.9568,0.9568,5000,14.0926,14.066073901320038,1.0,5000
UMPeek,ETAPP_150x32,Mem0,4800,0.5832594391666667,0.5792549963562613,0.587263881977072,4800,0.5832594391666667,0.5792549963562613,0.587263881977072,4800,0.46770949937499995,0.45797746226151864,0.47744153648848126,4800,0.524040823125,0.5117105934119421,0.5363710528380579,4800,0.7229166666666667,0.7229166666666667,0.7229166666666667,4800,16.0,16.0,1.0,4800
UMPeek,ETAPP_150x32,Graphiti,4800,0.5123899456250001,0.5080390426357024,0.5167408486142977,4800,0.5123899456250001,0.5080390426357024,0.5167408486142977,4800,0.45165741750000005,0.44199888311550084,0.46131595188449925,4800,0.589127603125,0.5769829354122921,0.601272270837708,4800,0.53875,0.53875,0.53875,4800,16.0,16.0,1.0,4800
UMPeek,ETAPP_150x32,LangMem+LangGraph,4800,0.5228595058333334,0.5189426012951568,0.52677641037151,4800,0.5228595058333334,0.5189426012951568,0.52677641037151,4800,0.43894503541666663,0.42917216890367965,0.4487179019296536,4800,0.49687934645833337,0.4843515493057069,0.5094071436109598,4800,0.5675,0.5675,0.5675,4800,16.0,16.0,1.0,4800
UMPeek,LoCoMo_10conv_1523QA_20speakers,Mem0,1523,0.7945064990151018,0.7779214256359016,0.8110915723943021,1523,0.7945064990151018,0.7779214256359016,0.8110915723943021,1523,0.26687183125410374,0.26171921343847954,0.27202444906972795,1523,0.9841481424819436,0.9823506351512845,0.9859456498126027,1523,0.835193696651346,0.835193696651346,0.835193696651346,1523,14.082731451083388,14.068891571310486,1.0,1523
