variant,label,benchmark,backend,N,accepted_fact_precision,accepted_fact_precision_ci_low,accepted_fact_precision_ci_high,accepted_fact_precision_n,umr_f1_on_used_facts,umr_f1_on_used_facts_ci_low,umr_f1_on_used_facts_ci_high,umr_f1_on_used_facts_n,dsg,dsg_ci_low,dsg_ci_high,dsg_n,avg_queries,avg_queries_ci_low,avg_queries_ci_high,avg_queries_n
full_umpeek,Full UMPeek,PersonaMem-v2,Mem0,256,0.39446614453125,0.37442573792970374,0.4145065511327963,256,0.47868303515625,0.45567363651367665,0.5016924337988233,256,0.875,0.8344075733906038,0.9155924266093962,256,16.0,16.0,1.0,256
full_umpeek,Full UMPeek,PersonaMem-v2,Graphiti,256,0.573615125,0.5562972184171634,0.5909330315828366,256,0.61658762890625,0.5984261079391088,0.6347491498733911,256,0.92578125,0.8936078477118087,0.9579546522881913,256,16.0,16.0,1.0,256
full_umpeek,Full UMPeek,PersonaMem-v2,LangMem+LangGraph,256,0.5228515703125,0.5049767694139778,0.5407263712110221,256,0.60145010546875,0.5818042936848888,0.6210959172526112,256,0.890625,0.8523167374716475,0.9289332625283525,256,16.0,16.0,1.0,256
full_umpeek,Full UMPeek,PersonaLens,Mem0,256,0.6736035390625,0.662350923524326,0.6848561546006741,256,0.755018109375,0.7445536874947963,0.7654825312552037,256,0.91951820703125,0.9026942601976058,0.9363421538648942,256,13.98046875,13.86906323220272,1.0,256
full_umpeek,Full UMPeek,PersonaLens,Graphiti,256,0.45619640234375,0.4481350631484641,0.4642577415390359,256,0.5966213359375,0.5876355003403029,0.6056071715346971,256,0.92302855859375,0.9065765193450585,0.9394805978424415,256,14.1328125,14.010677089735148,1.0,256
full_umpeek,Full UMPeek,PersonaLens,LangMem+LangGraph,256,0.74107165234375,0.7264624540377506,0.7556808506497495,256,0.73754042578125,0.7230213876934336,0.7520594638690664,256,0.920733875,0.9032143797182353,0.9382533702817648,256,14.1796875,14.057011232821711,1.0,256
full_umpeek,Full UMPeek,ETAPP_150x32,Mem0,256,0.52117030078125,0.5047460467767242,0.5375945547857759,256,0.57984792578125,0.5626323147544013,0.5970635368080986,256,0.54478626953125,0.4921153324334751,0.5974572066290249,256,16.0,16.0,1.0,256
full_umpeek,Full UMPeek,ETAPP_150x32,Graphiti,256,0.46854715234375,0.45075224981858864,0.48634205486891136,256,0.51498025,0.4957377714427429,0.5342227285572572,256,0.60549588671875,0.5529679185542943,0.6580238548832057,256,16.0,16.0,1.0,256
full_umpeek,Full UMPeek,ETAPP_150x32,LangMem+LangGraph,256,0.50817751953125,0.4922245133009163,0.5241305257615837,256,0.52091192578125,0.5044188794796238,0.5374049720828762,256,0.50360786328125,0.44964800328033344,0.5575677232821665,256,16.0,16.0,1.0,256
full_umpeek,Full UMPeek,LoCoMo_10conv_1523QA_20speakers,Mem0,256,0.9140625,0.8796619580187617,0.9484630419812383,256,0.8028646171875,0.763808910956325,0.8419203234186751,256,0.98562034765625,0.9814054308468608,0.9898352644656391,256,14.06640625,14.035845118682658,1.0,256
full_umpeek,Full UMPeek,LoCoMo_10conv_1523QA_20speakers,Graphiti,256,0.90234375,0.8667252018763741,0.9379622981236259,256,0.793750015625,0.7541629232496744,0.8333371080003257,256,0.986589640625,0.982557812935083,0.9906214683149169,256,14.04296875,14.018078721116188,1.0,256
full_umpeek,Full UMPeek,LoCoMo_10conv_1523QA_20speakers,LangMem+LangGraph,256,0.93359375,0.9030326186826578,0.9641548813173422,256,0.8167969140625,0.7801422323712027,0.8534515957537973,256,0.9853860625,0.9812385401582762,0.9895335848417239,256,14.0625,14.032789385933048,1.0,256
no_candidate_fields,No candidate fields,PersonaMem-v2,Mem0,256,0.38938801953125,0.36956311862781566,0.4092129204346844,256,0.4742962421875,0.45110416710362183,0.49748831727137816,256,0.87109375,0.829964061789441,0.912223438210559,256,16.0,16.0,1.0,256
no_candidate_fields,No candidate fields,PersonaMem-v2,Graphiti,256,0.54715716015625,0.5274758511039651,0.566838469208535,256,0.5985245859375,0.5774843764380969,0.6195647954369031,256,0.90625,0.8704736830718816,0.9420263169281184,256,16.0,16.0,1.0,256
no_candidate_fields,No candidate fields,PersonaMem-v2,LangMem+LangGraph,256,0.527473984375,0.5098178920650871,0.545130076684913,256,0.60818739453125,0.5884539627861222,0.6279208262763779,256,0.8984375,0.8613611811960259,0.9355138188039741,256,16.0,16.0,1.0,256
no_candidate_fields,No candidate fields,PersonaLens,Mem0,256,0.673531359375,0.6619280126149046,0.6851347061350953,256,0.75498234765625,0.7443098799564847,0.7656548153560154,256,0.93285933984375,0.9176234100497087,0.9480952696377913,256,14.00390625,13.893005346843509,1.0,256
no_candidate_fields,No candidate fields,PersonaLens,Graphiti,256,0.46363001953125,0.45541238647821086,0.4718476525842891,256,0.606854328125,0.5978046591053217,0.6159039971446783,256,0.9311936953125,0.9154551349604267,0.9469322556645732,256,14.10546875,13.988083034057025,1.0,256
